ID,Probability_High
593994,0.9757978931964587
593995,0.9958468361853713
593996,0.7823866717937228
593997,0.9792882768686092
593998,0.9914623915864261
593999,0.9932086048831179
594000,0.9961024320536003
594001,0.9925418498872908
594002,0.9851373483363123
594003,0.0102103157091921
594004,0.2039485592132909
594005,0.9984640631668243
594006,0.877104802569976
594007,0.10561480545444987
594008,0.9920993855741462
594009,0.9212125032671711
594010,0.9980131657773326
594011,0.9507213246417932
594012,0.9955980614082269
594013,0.9808723457167418
594014,0.8904489963885018
594015,0.9958144298988254
594016,0.9665335627586483
594017,0.9696526516897458
594018,0.9905332544637894
594019,0.04716696652742437
594020,0.9272769681277925
594021,0.7779525435601461
594022,0.9932162619480719
594023,0.04087261506143926
594024,0.9890957027224454
594025,0.9797658468278173
594026,0.9922108462040289
594027,0.8902134183248519
594028,0.9670763587305111
594029,0.8159394598916002
594030,0.9848667289953099
594031,0.8562856792552168
594032,0.9467159920757698
594033,0.98611705189602
594034,0.9822147064854088
594035,0.696806039847093
594036,0.9791018577517789
594037,0.9919914279982884
594038,0.9965457113167759
594039,0.9097029200500936
594040,0.9651102337591668
594041,0.9988877929996665
594042,0.3865277957191808
594043,0.9552275245768804
594044,0.9740948277961743
594045,0.9989917707935113
594046,0.999409479238807
594047,0.9832421110061687
594048,0.9721994211389436
594049,0.6837064243288145
594050,0.9898335938755868
594051,0.9618829573233223
594052,0.9120805484422757
594053,0.9782019982468967
594054,0.930641279226814
594055,0.9996794834576969
594056,0.9440512021587173
594057,0.9969001308097413
594058,0.987100915386408
594059,0.9962216830498198
594060,0.997331193326159
594061,0.052693683642318745
594062,0.11867121260470065
594063,0.9528978731484935
594064,0.9474690161218908
594065,0.9997615598273819
594066,0.9631680927723841
594067,0.009543114803021096
594068,0.8328046977116345
594069,0.983161884587877
594070,0.9478479297093938
594071,0.9617938850241095
594072,0.9990413677391321
594073,0.9628414971233188
594074,0.9624542469782145
594075,0.9930429111784305
594076,0.5741087460150333
594077,0.9757257488508756
594078,0.9452168340477447
594079,0.9875797706832464
594080,0.999307759668417
594081,0.5939761864603271
594082,0.962461263192989
594083,0.9939967425570866
594084,0.6150927255539789
594085,0.9476682655838838
594086,0.05444517895037196
594087,0.9950154420767309
594088,0.6182456500400738
594089,0.9543898384988402
594090,0.9751978743924206
594091,0.9491685093166804
594092,0.9082237804231729
594093,0.9870140419006846
594094,0.7146102988219728
594095,0.9713862630872111
594096,0.009105767949526583
594097,0.9843621157846304
594098,0.950631970803259
594099,0.9737431809485285
594100,0.9761428818594684
594101,0.9789211830911348
594102,0.8360268797696787
594103,0.9476483119723472
594104,0.9937218380286222
594105,0.987153662072039
594106,0.9882172885654911
594107,0.9801211808126341
594108,0.9732781510550403
594109,0.9946850654778088
594110,0.9952149965242435
594111,0.8748140800834936
594112,0.9691465793460543
594113,0.9745252649279813
594114,0.9889288434050238
594115,0.09417103274597938
594116,0.9732816653549131
594117,0.004194369621086198
594118,0.17952791592947995
594119,0.8904658344732672
594120,0.9852027516672579
594121,0.9779571775481143
594122,0.997271207951555
594123,0.9961393337174597
594124,0.9935336272196273
594125,0.8398399409372191
594126,0.27556999780138164
594127,0.9007280945277384
594128,0.06215354551489758
594129,0.997603047615784
594130,0.994791616926128
594131,0.7303302703297092
594132,0.9978957544300042
594133,0.9891079174336274
594134,0.9715067333272415
594135,0.038167547904571865
594136,0.9934620407539086
594137,0.98344666605102
594138,0.9715164459457876
594139,0.9840029709514528
594140,0.9895650972049804
594141,0.9956722039318302
594142,0.9822419194917553
594143,0.9888882316458141
594144,0.8649780597426402
594145,0.9965307740963565
594146,0.9869783263361446
594147,0.9932722102661307
594148,0.9739345619939955
594149,0.8940542534570445
594150,0.995753115831258
594151,0.98956065389869
594152,0.9988889882555767
594153,0.9959642764667977
594154,0.9689307883010987
594155,0.10514551577084572
594156,0.9221289853065562
594157,0.8963128556452974
594158,0.9599669366029979
594159,0.9842252297121373
594160,0.9761344224574975
594161,0.9979849246043109
594162,0.9983448140271345
594163,0.9930228380057688
594164,0.8882607144835621
594165,0.009713170514563883
594166,0.9975672476153045
594167,0.9923776146017673
594168,0.9759710136554717
594169,0.9655666359969827
594170,0.9909675369064176
594171,0.9797429864226277
594172,0.005760296577392122
594173,0.03131732879748643
594174,0.9942267485996773
594175,0.4550945318494388
594176,0.988944033979412
594177,0.9635466182407648
594178,0.9645781031943591
594179,0.9440698295950127
594180,0.9738191680910072
594181,0.9449643265571726
594182,0.9885961643605994
594183,0.007691438936923017
594184,0.9941205791704868
594185,0.9905859841442985
594186,0.9823915540165109
594187,0.010713999355651756
594188,0.9929232613323599
594189,0.9995974752993096
594190,0.7479172384758048
594191,0.9966249865456573
594192,0.9899872489063413
594193,0.9714316839390442
594194,0.9400057014143729
594195,0.9901240485207976
594196,0.9837631712709045
594197,0.8184045802144988
594198,0.9507161378987206
594199,0.9926621497912679
594200,0.9875031570335293
594201,0.9793526562879549
594202,0.04070346093737612
594203,0.9986603669898034
594204,0.9901157215985741
594205,0.9606380191976511
594206,0.9816712092032602
594207,0.8190756827965472
594208,0.028919948402275495
594209,0.9880619017589114
594210,0.9965585823919952
594211,0.9799626465720667
594212,0.9944794488996467
594213,0.0795332698442636
594214,0.9800413144982946
594215,0.9769858506861001
594216,0.9980055083202675
594217,0.9783705646199442
594218,0.9142064960423468
594219,0.9949956961685829
594220,0.9919988401060673
594221,0.9984054579542637
594222,0.8141986481839704
594223,0.9945960811672908
594224,0.9972923534792001
594225,0.9816314953389137
594226,0.9991456399692178
594227,0.9787824926593592
594228,0.9866086773773204
594229,0.9501967844811391
594230,0.9968711265105484
594231,0.9660582627228083
594232,0.9956965382839646
594233,0.9917136477982966
594234,0.4211632586215876
594235,0.8359474980559908
594236,0.9889614584924334
594237,0.9418568886653684
594238,0.9940159903538329
594239,0.9923788546074499
594240,0.9977006304131153
594241,0.01772088454757461
594242,0.9986904753045543
594243,0.9336846877493258
594244,0.9288543808847878
594245,0.06974422311182336
594246,0.6929050558541924
594247,0.9850308646604621
594248,0.9882228089645029
594249,0.9971643830718772
594250,0.04514251855858363
594251,0.9793397090450728
594252,0.9887890606946484
594253,0.023175892471499177
594254,0.9972272283445797
594255,0.9756311062644181
594256,0.9978882529309273
594257,0.9950833713163448
594258,0.9342119642161046
594259,0.9679836161685333
594260,0.5639348776484592
594261,0.954297143775837
594262,0.8748862948277881
594263,0.9803364497514051
594264,0.9846876567299223
594265,0.9854763302079679
594266,0.9957989074703271
594267,0.9889200720591809
594268,0.9538750621894231
594269,0.12341312161465162
594270,0.9432703110422809
594271,0.9888289862138676
